Using existing test database for alias 'default'...
INFO 2026-04-19 07:39:18,144 signals Triggering async matching for Job 807
......WARNING 2026-04-19 07:41:44,092 log Unauthorized: /api/notifications/
.....WARNING 2026-04-19 07:41:44,104 log Not Found: /api/notifications/104/read/
.WARNING 2026-04-19 07:41:44,106 log Not Found: /api/notifications/99999/
..WARNING 2026-04-19 07:41:44,110 log Forbidden: /api/notifications/104/
...........WARNING 2026-04-19 07:41:44,966 log Bad Request: /api/addresses/
.WARNING 2026-04-19 07:41:45,137 log Bad Request: /api/addresses/
.WARNING 2026-04-19 07:41:45,304 log Unauthorized: /api/addresses/
...WARNING 2026-04-19 07:41:45,822 log Not Found: /api/addresses/99999/
.WARNING 2026-04-19 07:41:45,989 log Unauthorized: /api/addresses/198/
.WARNING 2026-04-19 07:41:46,159 log Forbidden: /api/addresses/200/
....WARNING 2026-04-19 07:41:46,841 log Not Found: /api/addresses/99999/
..WARNING 2026-04-19 07:41:47,179 log Not Found: /api/addresses/99999/
.WARNING 2026-04-19 07:41:47,348 log Unauthorized: /api/addresses/214/
..WARNING 2026-04-19 07:41:47,690 log Not Found: /api/addresses/99999/verify/
.WARNING 2026-04-19 07:41:47,860 log Unauthorized: /api/addresses/220/verify/
.WARNING 2026-04-19 07:41:48,028 log Forbidden: /api/addresses/222/verify/
......WARNING 2026-04-19 07:41:49,051 log Bad Request: /api/communes/
.WARNING 2026-04-19 07:41:49,221 log Unauthorized: /api/communes/
.WARNING 2026-04-19 07:41:49,391 log Forbidden: /api/communes/
.....WARNING 2026-04-19 07:41:50,237 log Not Found: /api/communes/99999/
..WARNING 2026-04-19 07:41:50,578 log Not Found: /api/communes/99999/
.WARNING 2026-04-19 07:41:50,748 log Unauthorized: /api/communes/230/
.WARNING 2026-04-19 07:41:50,918 log Forbidden: /api/communes/234/
........WARNING 2026-04-19 07:41:50,953 log Not Found: /api/provinces/99999/
....
======================================================================
ERROR: test_list_jobs_with_filters (apps.recruitment.jobs.tests.test_views.JobViewTests.test_list_jobs_with_filters)
Test GET /api/jobs/?job_type=full-time
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/Users/capkimkhanh/Documents/DUT/JOBIO/backend/apps/recruitment/jobs/tests/test_views.py", line 87, in test_list_jobs_with_filters
    self.assertEqual(job['job_type'], 'full-time')
                     ~~~^^^^^^^^^^^^
TypeError: string indices must be integers, not 'str'

======================================================================
FAIL: test_list_saved_jobs_empty (apps.recruitment.saved_jobs.tests.test_views.SavedJobViewTests.test_list_saved_jobs_empty)
GET /api/recruiters/:id/saved-jobs/ - empty → 200 + []
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/Users/capkimkhanh/Documents/DUT/JOBIO/backend/apps/recruitment/saved_jobs/tests/test_views.py", line 96, in test_list_saved_jobs_empty
    self.assertEqual(response.status_code, status.HTTP_200_OK)
    ~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: 404 != 200

======================================================================
FAIL: test_list_saved_jobs_not_owner (apps.recruitment.saved_jobs.tests.test_views.SavedJobViewTests.test_list_saved_jobs_not_owner)
GET /api/recruiters/:id/saved-jobs/ - xem của người khác → 403
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/Users/capkimkhanh/Documents/DUT/JOBIO/backend/apps/recruitment/saved_jobs/tests/test_views.py", line 112, in test_list_saved_jobs_not_owner
    self.assertEqual(response.status_code, status.HTTP_403_FORBIDDEN)
    ~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: 404 != 403

======================================================================
FAIL: test_list_saved_jobs_success (apps.recruitment.saved_jobs.tests.test_views.SavedJobViewTests.test_list_saved_jobs_success)
GET /api/recruiters/:id/saved-jobs/ - list saved jobs → 200
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/Users/capkimkhanh/Documents/DUT/JOBIO/backend/apps/recruitment/saved_jobs/tests/test_views.py", line 87, in test_list_saved_jobs_success
    self.assertEqual(response.status_code, status.HTTP_200_OK)
    ~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: 404 != 200

======================================================================
FAIL: test_list_saved_jobs_unauthenticated (apps.recruitment.saved_jobs.tests.test_views.SavedJobViewTests.test_list_saved_jobs_unauthenticated)
GET /api/recruiters/:id/saved-jobs/ - không login → 401
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/Users/capkimkhanh/Documents/DUT/JOBIO/backend/apps/recruitment/saved_jobs/tests/test_views.py", line 104, in test_list_saved_jobs_unauthenticated
    self.assertEqual(response.status_code, status.HTTP_401_UNAUTHORIZED)
    ~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: 404 != 401

======================================================================
FAIL: test_forgot_password_success (apps.core.users.tests.test_new_auth_endpoints.TestNewAuthAPIs.test_forgot_password_success)
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/Users/capkimkhanh/Documents/DUT/JOBIO/backend/apps/core/users/tests/test_new_auth_endpoints.py", line 48, in test_forgot_password_success
    self.assertEqual(response.status_code, status.HTTP_200_OK)
    ~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: 429 != 200

======================================================================
FAIL: test_resend_verification_success (apps.core.users.tests.test_new_auth_endpoints.TestNewAuthAPIs.test_resend_verification_success)
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/Users/capkimkhanh/Documents/DUT/JOBIO/backend/apps/core/users/tests/test_new_auth_endpoints.py", line 83, in test_resend_verification_success
    self.assertEqual(response.status_code, status.HTTP_200_OK)
    ~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: 429 != 200

======================================================================
FAIL: test_login_missing_password (apps.core.users.tests.test_views.TestLoginAPI.test_login_missing_password)
Test login without password
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/Users/capkimkhanh/Documents/DUT/JOBIO/backend/apps/core/users/tests/test_views.py", line 76, in test_login_missing_password
    self.assertEqual(response.status_code, status.HTTP_400_BAD_REQUEST)
    ~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: 429 != 400

======================================================================
FAIL: test_login_success (apps.core.users.tests.test_views.TestLoginAPI.test_login_success)
Test successful login
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/Users/capkimkhanh/Documents/DUT/JOBIO/backend/apps/core/users/tests/test_views.py", line 35, in test_login_success
    self.assertEqual(response.status_code, status.HTTP_200_OK)
    ~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: 429 != 200

======================================================================
FAIL: test_login_wrong_email (apps.core.users.tests.test_views.TestLoginAPI.test_login_wrong_email)
Test login with non-existent email
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/Users/capkimkhanh/Documents/DUT/JOBIO/backend/apps/core/users/tests/test_views.py", line 48, in test_login_wrong_email
    self.assertEqual(response.status_code, status.HTTP_401_UNAUTHORIZED)
    ~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: 429 != 401

======================================================================
FAIL: test_login_wrong_password (apps.core.users.tests.test_views.TestLoginAPI.test_login_wrong_password)
Test login with wrong password
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/Users/capkimkhanh/Documents/DUT/JOBIO/backend/apps/core/users/tests/test_views.py", line 58, in test_login_wrong_password
    self.assertEqual(response.status_code, status.HTTP_401_UNAUTHORIZED)
    ~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: 429 != 401

----------------------------------------------------------------------
Ran 905 tests in 153.075s

FAILED (failures=10, errors=1, skipped=1)
Preserving test database for alias 'default'...
Found 905 test(s).
System check identified no issues (0 silenced).

✅ Test auto_generate_cv passed!

-----

WeasyPrint could not import some external libraries. Please carefully follow the installation steps before reporting an issue:
https://doc.courtbouillon.org/weasyprint/stable/first_steps.html#installation
https://doc.courtbouillon.org/weasyprint/stable/first_steps.html#troubleshooting 

-----

